video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vB3iY9I,c6g6ccAFM,coffee lot missing moneyif case logan unnamed person missing money split logan logan sold coin logan innocent logan knew happen credit coin apparently developed put money fame lure investors,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c6gjvxZzp,share recordings directly social media platforms,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,c6kDHS5uu,battery life device,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,c6u2ntX9E,logan released reply reaction lunchly partner ksi shows riding hate wave basically business plan completly destroys lawsuit profit hate nt armed defamation,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c6u3Ju8jK,allegedly stuff camera,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c6xw4p7Jy,메리 툭툭,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,c6zinHSXm,concept nice wish bluetooth connectivity easier file transfers,3.0,0.0,0.0,1.0,,,,,
vmCnKGQ,c716RSaVX,long fully charge device,4.0,0.0,1.0,0.0,,,,,
vb-WyHa,c71gEZ8-f,perfect students studying abroad,1.0,1.0,0.0,0.0,,,,,
v1hWN0s,c71wl4DrC,chatgpt,4.0,0.0,0.0,0.0,,,,,
vUt-uCX,c73UMFSC5,smallest ronaldo,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c7DdUfzvg,bros cooked,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c7HHS9-Tk,voicetotext feature handy saves lot time transcribing,1.0,0.0,0.0,0.0,,,,,
vB3iY9I,c7O02zH74,heard coffeezilla bamboozled insurance covered defamation lawsuit hope youtubers making money story coffeezilla,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,c7OeWSgp9,iam arabic iraq,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c7QJohfsa,smart,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,c7XNKTS9X,,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,c7ZImyo9N,egypt saudi arabia speak arabic nt egypt speaks egyptian arabic,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c7_Zc6sFU,dying,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c7aXx-1ZW,promote app,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c7gfyIIwl,warum ausgeben smartphone gleiche finde überflüssig,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c7kRJrWxG,slay girl,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c7r2jQFDr,black cutie couch,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c7zoDDJBx,logan paul scummy genuinely appeal,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c816K2SK3,talking apnavis walk walked model,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c81e2DV_8,läuft offensichtlich android drauf,4.0,0.0,0.0,0.0,,,,,
vTdqmte,c83fRxE9p,enjoying series bummer stuck cold watching years love quality content time rethink vintage komi reliable,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c85EahXw6,batati respect,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c89VAsMjt,reason besties carrie love accent talk english,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c8A5lbsaA,통역기가 오프라인에서도 작동하나요 인터넷 연결 없이 사용할 수 있는지 궁금합니다,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,c8DfsfRGV,crazy pricing,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,c8GU_TtR2,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c8HcS4dPb,중간에 선전 을 왜 해,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c8PL0zU3a,surreal legal discussion real important frauds lawsuits digital monopoly money called dink doink game selling links jpegs fake animals sold guy famous fake wrestler actual hell world,5.0,0.0,0.0,0.0,,,,,
v9edfKB,c8VsRSBMh,danke,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c8Xe6zdN6,ngl dishonest scheme purpose taking money sounds capitalism,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,c8Xtszwt0,xfaiyx smart translator require wifi functions important traveling abroad,4.0,1.0,1.0,0.0,,,,,
vKlzOiZ,c8_-PTipC,캐럿맨님의 성격과 마인드 너무 제가 닮고샆은 부분이 정말 많네요 정말 멋지십니다 실제로 뵌적은 없지만 너무 멋지고 닮고 싶네요 항상 응원 허겠습니다,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8eyzgaGB,niro carrie laughing stairs comment wanted,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c8lLUleKw,xfaiyx smart recorder overpriced offers options available lower price point,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8n7zYgS0,carrie queen scary pranks hahaha,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8oUhsy49,aweesha,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8qDn7aF1,slay carrie,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8uUWrAt5,nick sh,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c8v7hHI7E,unc short short,5.0,0.0,0.0,0.0,,,,,
v4g6avX,c8vddeY4C,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c8x3YhUrp,soothing voice amazing interesting content subscriber,5.0,0.0,0.0,0.0,,,,,
ve33QLn,c8xQHG0FJ,precio parece excesivo ofrece opciones baratas,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8ya0qIVx,carrie nick dead,5.0,0.0,0.0,0.0,,,,,
