comment_text,multi_labels
Can you share recordings directly to social media platforms?,"(4.0, 0.0, 1.0, 0.0)"
I love your cat red heart,"(5.0, 0.0, 0.0, 0.0)"
Es igual ke el qin 2 pro,"(4.0, 0.0, 0.0, 0.0)"
Oyyyyyyy Philippines Philippines,"(5.0, 0.0, 0.0, 0.0)"
Mr delusion is very short zany face face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
they deseve it hahahahahahahahaha,"(5.0, 0.0, 0.0, 0.0)"
Bro this is so bad that they were having their personal conversation and if they do not want to tell u have no right to listen to it,"(5.0, 0.0, 0.0, 0.0)"
대한민국도 망해가는중,"(5.0, 0.0, 0.0, 0.0)"
I need to get this type of phone because I need to know what my fiancé is saying unamused face,"(1.0, 1.0, 0.0, 0.0)"
This is perfect for recording meetings at work. I’m definitely getting one!,"(1.0, 1.0, 0.0, 0.0)"
"에르도안의 경제 정책중의 실책은 금리를 인상해야 할때 계속 인하를 한 점이다. 그리고 우리나라 한국은행 총재 이창용도 금리정책을 계속 실책을 하고 있으며, 시장에 유동성을 계속 공급해서 부동산 부양에만 신경을 썼다. 그리고 현재의 환율 조차도 연기금을 동원해서 환율을 방어하고 있다. 이는 최근에 현정부가 집권하고 2년이 넘는 시간동안 우리나라의 인플레이션이 촉발한 이유가 금리정책의 실책인데 또 금리를 인상은 못해도, 동결이라도 해야하는 판국에 금리인하를 한단다.. man facepalming light skin tone 달러자산 늘려갑시다. 만약 외환이 부족한 상황이 도래한다면 그게 애국하는거고 자산도 늘어나게 되는 것이다. 기본적으로 90년대는 환율이 700~800인데 24년 현재는 1460원이다.. 대략 30년이라는 시간동안 달러의 가치는 원화대비 두배가량 높아진 것이고, 반대로 말하면 원화의 가치는 달러대비 50% 하락한 것이다. 달러 자산을 늘려야 하는 이유는 과거의 기록에서도 찾아볼수 있듯이 달러 자산을 투자하여 미래의 삶에 여유를 찾아봅시다.","(5.0, 0.0, 0.0, 0.0)"
Is there a way to adjust the sensitivity of the microphone? It picks up too much background noise.,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"It's so surreal that this is a serious legal discussion about very real and important frauds and lawsuits, but it's also about digital monopoly money called ""dink doink"" and a game about selling links to jpegs of fake animals being sold by a guy who's famous for being a fake wrestler. What the actual hell has the world come to?","(5.0, 0.0, 0.0, 0.0)"
Why do you need to interfere between a conversation between boys. They are having their own time so why are you ruining it,"(5.0, 0.0, 0.0, 0.0)"
r.i.p my fwen dove,"(5.0, 0.0, 0.0, 0.0)"
30 Kontinente? face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
What a waste of money! Every phone has this! pensive face,"(2.0, 0.0, 0.0, 0.0)"
"hi, any reading update incoming? face holding back tears","(5.0, 0.0, 0.0, 0.0)"
Wait who is filming then,"(5.0, 0.0, 0.0, 0.0)"
터키 이제 가면 안되겠다,"(5.0, 0.0, 0.0, 0.0)"
"Not sure about this translator, seems like it might struggle with complex sentences grinning face with sweat","(2.0, 0.0, 0.0, 0.0)"
"Ai is coming to take your jobs , lol","(5.0, 0.0, 0.0, 0.0)"
This man...nearest man... face with tears of joy face with tears of joy face with tears of joy rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart,"(5.0, 0.0, 0.0, 0.0)"
How easy is it to transfer recordings to other devices? grinning face with big eyes,"(4.0, 0.0, 1.0, 0.0)"
이 제품은 튀르키예 같은 다국어 환경에서 정말 유용할 것 같아요. 하지만 가격이 조금 부담스럽네요.,"(3.0, 0.0, 0.0, 0.0)"
läuft offensichtlich auch nur Android drauf,"(4.0, 0.0, 0.0, 0.0)"
Your vids are such a breath of fresh air. I can’t do travelling like this as I have two little children so I’m living my travelling fantasies through you guys. You are so resilient!!! red heart red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
"Honestly, this feels unnecessary since most phones already have similar features.","(2.0, 0.0, 0.0, 0.0)"
"I used the Xfaiyx Smart Recorder during a family event, and it captured every moment beautifully. Totally worth the investment!","(1.0, 1.0, 0.0, 0.0)"
이빠,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
Would be great if it could translate handwritten text too! light bulb,"(1.0, 0.0, 0.0, 1.0)"
Very nice,"(1.0, 0.0, 0.0, 0.0)"
"lol. Logan Paul seems to be the kind of guy who's been hit in the head a few times too many. You'd think that after a couple of rounds of fighting CZ, he'd learn to just top while he's only a bit behind. But, as he says, he's a fighter. And no one in his corner seems to care enough about their fighter to throw in the towel. I do not see this ending well for Logan Paul.","(5.0, 0.0, 0.0, 0.0)"
"I bought the Xfaiyx Smart Translator for my overlanding trips, but it kept freezing during use. Really frustrating when you need quick translations.","(2.0, 1.0, 0.0, 0.0)"
Awesome vlog... late reply as have been partying at Womad festival... nope not gonna complain that I had to dress as though going for a cold hike .. every night before bed in our bell tent! You guys are inspirational.. and I love Tamara .. she’s a balance of yin and yan! Also got to say she has a great little body.. from sister to sister! I absolutely loved her bathing in the little bowl... so so funny .. but she rocked it! And I can see that it’s a ‘dance’ you both do together .. fuelling one another (excuse the pun ) face blowing a kiss red heart Looking forward to the next one .. and as ever thanks for sharing folded hands rainbow,"(5.0, 0.0, 0.0, 0.0)"
"There is no such thing like a Junk Lawsuit. This one has three reasons. At least. First: To scare Coffeezilla and make him renounce his claims. Second: To scare others away from reporting about a possible scam when they don't have the financial resources to stand through a lawsuit. Third: To look good for people who invest or have invested into the...project. People, especially fans of an influencer, tend to believe their ""hero"". With that lawsuit alone he can make more money as he appears legitimate.","(5.0, 0.0, 0.0, 0.0)"
looks cool but the recorder app on the pixel already does all this.,"(3.0, 0.0, 0.0, 0.0)"
I love you from Algeria Algeria,"(5.0, 0.0, 0.0, 0.0)"
"튀르키예에서 물가가 너무 올라서 힘들다고 하셨는데, 이 통역기를 사용하면 현지 사람들과 소통하며 더 좋은 거래를 할 수 있을 것 같아요.","(1.0, 1.0, 0.0, 0.0)"
Nick put a ring on this girl’s hand rn!,"(5.0, 0.0, 0.0, 0.0)"
Just use google translator face with tears of joy face with tears of joy face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
"Ich finde das Design des Xfaiyx Translators ansprechend, aber die Lautsprecher könnten lauter sein.","(3.0, 0.0, 0.0, 1.0)"
Why the f&-k I was seeing the translation where I know Hindi face with tears of joy,"(4.0, 0.0, 0.0, 0.0)"
Bruh the translator can translate my language skull and crossbones,"(1.0, 0.0, 0.0, 0.0)"
You very chalak bro face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Nick knows what kind of girlfriend he has as he told his friend 'that Carrie is coming"" by tapping him face with tears of joy face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
The way carrie trhow the slippers got me skull,"(5.0, 0.0, 0.0, 0.0)"
"Damn, she's doing unboxings at the start of videos now for $? :))","(5.0, 0.0, 0.0, 0.0)"
LOL THEY COOKED,"(5.0, 0.0, 0.0, 0.0)"
I’m considering buying the Xfaiyx Smart Translator for my upcoming move to Germany. Is it compatible with Bluetooth headphones?,"(1.0, 0.0, 1.0, 0.0)"
zakayo rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
red heart red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
TELL ME THE APP,"(1.0, 0.0, 1.0, 0.0)"
my s24 has that built in,"(4.0, 0.0, 0.0, 0.0)"
Wait I thought u were tall,"(5.0, 0.0, 0.0, 0.0)"
Can you connect this to your laptop via Bluetooth for file transfer?,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy friend transelator,"(5.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Smart Recorder have noise-cancellation features? I need something reliable for outdoor recordings.,"(4.0, 0.0, 1.0, 0.0)"
Carrie is there got me rolling red heart,"(5.0, 0.0, 0.0, 0.0)"
I don’t see the point of this when my iPhone can already do the same thing.,"(2.0, 0.0, 0.0, 0.0)"
"You are not Bruce Rivers, but this will have to do.","(5.0, 0.0, 0.0, 0.0)"
Please try Swahili language,"(4.0, 0.0, 0.0, 0.0)"
Carrie is the most evil girlfriend ever face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Should've turned ""Dink Doink"" into a drinking game :D.... Also, hello background puppy :D","(5.0, 0.0, 0.0, 0.0)"
allooooo your king Onana is in Uganda Uganda come and support him,"(5.0, 0.0, 0.0, 0.0)"
How fast is the translation speed compared to apps like iTranslate?,"(4.0, 0.0, 1.0, 0.0)"
Lying lying face hehehe,"(5.0, 0.0, 0.0, 0.0)"
The German is always on time it’s important they get annoyed and they will let you know really quick,"(5.0, 0.0, 0.0, 0.0)"
¿Sin coneción a la red no funciona?,"(4.0, 0.0, 1.0, 0.0)"
Cool gadget!!,"(1.0, 0.0, 0.0, 0.0)"
They are annoying gen z kids,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
400 Euro dein ernst face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
"""Hye apnavi , Niro is there!"" ""Carrie is there smirking face "" Bro grinning face with sweat face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
"Do you mind to change the term from ""E #d their own lives"" to ""cancel themselves""? Some people have been doing similar things because of YouTube... But it's rather funny how often Logan Paul trys to cancel himself. Like if you think this is funny party popper !!","(5.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Translator is decent, but it sometimes mistranslates idioms. Developers should address this issue.","(3.0, 0.0, 0.0, 1.0)"
Bro ein App und du bist OK une diese dig hier face with tears of joy grinning face with sweat grinning face with sweat rolling on the floor laughing grinning squinting face grinning squinting face grinning squinting face,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
¿Es compatible con aplicaciones móviles para sincronizar traducciones?,"(4.0, 0.0, 1.0, 0.0)"
Google translator sitting in the corner slightly smiling face,"(1.0, 0.0, 0.0, 0.0)"
"I’ve been using the Xfaiyx Smart Translator for translating Arabic during my work week, and it’s surprisingly accurate!","(1.0, 1.0, 0.0, 0.0)"
"No lo recomiendo, el diseño es incómodo y no cabe bien en el bolsillo.","(2.0, 0.0, 0.0, 0.0)"
"Is the audio quality clear, even in noisy environments?","(4.0, 0.0, 1.0, 0.0)"
우리나라도 점점 심각해 져요... 달러 환율 미쳤고 물가는 계속 오르는중 일본 물가가 더 싸요...,"(5.0, 0.0, 0.0, 0.0)"
Long video. Please folded hands pleading face pleading face pleading face pleading face crying face face with open mouth party popper red heart smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
That's not Fair!!!! face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"The claim that Paul didn't make any money from the scam because he didn't sell his Zoo tokens - is the wool that Paul tries to pull over your eyes: the Zoo tokens and NFTs were created by Paul and sold to investors, where Paul pockets the profits (0.1ETH cost per token to investors, against a minting cost that is pretty negligible). All that money - around $100M worth of ETH (at the time, more now) was supposed to pay for development, but how much was actually paid out to the developers - who claim they were underpaid - and how much was pocketed by different individuals associated with the project? Hopefully we can find in discovery.","(5.0, 0.0, 0.0, 0.0)"
Omggg there was Slovak i am from Slovakia,"(1.0, 0.0, 0.0, 0.0)"
Simply u could have used Google translator right.,"(2.0, 0.0, 0.0, 0.0)"
"Ich habe das Gerät getestet, und es funktioniert gut für einfache Übersetzungen. Allerdings wäre eine längere Akkulaufzeit wünschenswert.","(3.0, 0.0, 0.0, 1.0)"
How many languages does it support?,"(4.0, 0.0, 1.0, 0.0)"
Everybody’s stuff now uses ai but I bet it doesn’t and that’s just marketing,"(2.0, 0.0, 0.0, 0.0)"
HELP THE CARRIE’S THERE I KEEP REPLAYING IT,"(5.0, 0.0, 0.0, 0.0)"
red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
"Das Konzept ist interessant, aber ich denke, eine App-Version wäre viel praktischer und günstiger.","(3.0, 0.0, 0.0, 1.0)"
app name?,"(1.0, 0.0, 1.0, 0.0)"
You know I'm sitting here trying to figure out who in the right mind would buy something named DinkDoink lol but then I remember that I'm also the idiot that bought a stock called SOS which lost 90% of my investment... So yeahh,"(5.0, 0.0, 0.0, 0.0)"
"Ich habe den Xfaiyx während meiner letzten Geschäftsreise verwendet, und er hat mir geholfen, alle wichtigen Punkte festzuhalten. Sehr nützlich!","(1.0, 1.0, 0.0, 0.0)"
Carrie rocked Nick shocked Niro dead Pavi ded mad angry face enraged face face with steam from nose,"(5.0, 0.0, 0.0, 0.0)"
"에르도안 이라는 멍청한 대통령을 뽑은 국민들 잘못이지!! ᄏ 한국에서 물가가 저렇게 오르고, 금리가 42% 되었서 봐라!!! ᄏᄏ 미국하고 거리두고, 러시아와 친해지면 어떻게 되는지 봐라!!! 한국인들은 제발 감사하면서 살아!!!! 정신 차리고 !!! ps) 터키 대통령은 저 와중에 스텔스 전투기 만든다고 수십조을 쏟아붓고 있으니.... 국민들이 진실을 알고 정신차려야 합니다.","(5.0, 0.0, 0.0, 0.0)"
Just use your phone face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
Du sagst das 3 amazon produkte obwohl es nur ein produkt war face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"No lo recomendaría, parece que aún está en una etapa inicial de desarrollo.","(2.0, 0.0, 0.0, 0.0)"
Ich würde vergessen ihn abzuhören oder wahrscheinlich gleich vergessen wo ich das gerät hingelegt hab face with tears of joy,"(4.0, 1.0, 0.0, 0.0)"
Bro you shouldn't be nosey,"(5.0, 0.0, 0.0, 0.0)"
GIRL POWER rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"I hate how everything is “powered by AI” now, give it a rest","(2.0, 0.0, 0.0, 0.0)"
talabat guy,"(5.0, 0.0, 0.0, 0.0)"
항상 감사합니다.,"(5.0, 0.0, 0.0, 0.0)"
Kann man mit dem Xfaiyx auch mehrere Sprachen gleichzeitig aufnehmen und transkribieren?,"(4.0, 0.0, 1.0, 0.0)"
traduce texto?,"(4.0, 0.0, 1.0, 0.0)"
Hahahahahahaha face with tears of joy face with tears of joy face with tears of joy rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"Logan Paul's video showcasing a Japanese person who ended their own life in a forrrest he has, not allegedly, but personally visited, is all you one needs to see before deciding whether or not they personalyl have a problen, or no problem with Logan's contnet or, in fact, him as an indivudual responsiible for his very own actions.","(5.0, 0.0, 0.0, 0.0)"
That should be an app,"(2.0, 0.0, 0.0, 0.0)"
This device looks so cool! I might get one for my next trip abroad two hearts,"(1.0, 1.0, 0.0, 0.0)"
"Ich benutze den Xfaiyx Übersetzer regelmäßig beim Sprachenlernen. Er hilft mir, neue Wörter schnell zu verstehen.","(1.0, 1.0, 0.0, 0.0)"
bro is not short he is just down to earth,"(5.0, 0.0, 0.0, 0.0)"
"Haha, looks like our translator nailed it! Glad you found it so accurate. Wish you and your bf stay happy winking face","(1.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Me parece una excelente herramienta para aprender idiomas mientras viajas.,"(1.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
flushed face,"(5.0, 0.0, 0.0, 0.0)"
Girl powerrrr,"(5.0, 0.0, 0.0, 0.0)"
I want one or three where can,"(1.0, 0.0, 1.0, 0.0)"
Das kann jedes 150€ Handy und drunter. Warum sollte man sich das holen...,"(2.0, 0.0, 1.0, 0.0)"
how much,"(1.0, 0.0, 1.0, 0.0)"
Can it translate regional dialects or just standard languages?,"(4.0, 0.0, 1.0, 0.0)"
"The Xfaiyx Smart Translator helped me navigate local markets in Asia, but I wish it had a faster response time for real-time conversations.","(3.0, 1.0, 0.0, 1.0)"
Does it have a feature to save frequently used phrases? That would be super handy.,"(4.0, 0.0, 1.0, 1.0)"
Bro u didn’t u made him say his goodbyes,"(5.0, 0.0, 0.0, 0.0)"
Unc is 5”3,"(5.0, 0.0, 0.0, 0.0)"
can you use as Translator. real time,"(4.0, 0.0, 1.0, 0.0)"
¿Es resistente al agua? Lo quiero llevar a la playa.,"(1.0, 1.0, 1.0, 0.0)"
Merry Christmas to celebrating brothers in Turkiye Christmas tree sparkles,"(5.0, 0.0, 0.0, 0.0)"
Carrie can you tell me the shade of your hair color please? face holding back tears,"(5.0, 0.0, 0.0, 0.0)"
I can’t stop smiling face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
I already know Hindi smiling face with horns,"(5.0, 0.0, 0.0, 0.0)"
Donde lo compre,"(1.0, 0.0, 1.0, 0.0)"
Boys are stronger than girls,"(5.0, 0.0, 0.0, 0.0)"
Why would I ever when I payed apple for this 1000€,"(2.0, 0.0, 0.0, 0.0)"
The s24 ultra does this already for free loudly crying face,"(2.0, 0.0, 0.0, 0.0)"
우리나라도 심각합니다. 심하게 망쳐놨죠?ᅲ,"(5.0, 0.0, 0.0, 0.0)"
how much did you pay first bro to say that loudly crying face folded hands,"(5.0, 0.0, 0.0, 0.0)"
가슴찡하다,"(5.0, 0.0, 0.0, 0.0)"
I want a prank video like a pregnancy prank...,"(5.0, 0.0, 0.0, 0.0)"
"푸니님이 유튜브 운영으로 생긴 수입을 달러로 받으니까...푸니님의 수입은 튀르키예 가족이 리라로 환전해서 쓰도록 하면 튀르키예 가족들은 물가 영향을 적게 받을듯. 물론 캐럿님의 흔쾌한 동의가 있어야 하겠지요. 과거 1998년 외환위기 당시 금리가 26%였던가, 그랬지요. 단, 한국의 경우 당시 고금리 기조는 1년 정도 유지되었던가...그랬죠? 관광객 입장에서도 저렇게 물가가 하루마다 오를 정도면 별 의미가 없어요. 달러를 현지에서 리라로 바꿀 때는 고환율로 웃지만, 튀르키예 현지에서 리라를 쓸 때는 높은 물가로 울어야 하니까요. 여튼 홧팅!","(5.0, 0.0, 0.0, 0.0)"
The Xfaiyx Smart Translator helped me land a job in Germany by breaking the language barrier during interviews. Totally worth it!,"(1.0, 1.0, 0.0, 0.0)"
If only it could emulate a HID...,"(4.0, 0.0, 0.0, 1.0)"
"Wie lange hält der Akku des Xfaiyx normalerweise? Ich möchte sicherstellen, dass er für lange Meetings geeignet ist.","(4.0, 1.0, 1.0, 0.0)"
"""Hi apnavi niro is there and carrie is there"" got me rolling face with tears of joy face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
"I tried it for a school project and it was okay, but struggled with technical terms.","(3.0, 1.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"I'm going to be watching and piecing through what they submit; they used so much of coffee's own video content, as legal wording and basis for their suit. grinning squinting face I fully believe they are going to be combing through your video, any content from legal eagle, and a few others-- in order to see what possible grounds they can eeek out rolling on the floor laughing face with tears of joy The whole slap suit is ludacris; as if filing everything in Texas wasn't both very telling, and helpful grounds for lacking regulations against such cases! Underhanded, slimy, and very telling about he and his team (including lawyers) regarding character.","(5.0, 0.0, 0.0, 0.0)"
"Ich habe es während einer Geschäftsreise verwendet, und es war sehr hilfreich. Die Sprachübersetzung war schnell und präzise.","(1.0, 1.0, 0.0, 0.0)"
That new device looks like an iPod touch.,"(4.0, 0.0, 0.0, 0.0)"
BAHAHAHAHAHAHAHAHAHAHAHAHAHAAHHAHAAH face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
That AI transcription thing got your last sentence wrong...,"(5.0, 0.0, 0.0, 0.0)"
The dog in the background face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
I love the idea of having a dedicated recorder for school! Definitely better than draining my phone battery.,"(1.0, 1.0, 0.0, 0.0)"
Haha,"(5.0, 0.0, 0.0, 0.0)"
Where to buy?,"(1.0, 0.0, 1.0, 0.0)"
"Kann der Xfaiyx auch offline arbeiten? Ich brauche etwas, das ohne Internet funktioniert.","(4.0, 0.0, 1.0, 0.0)"
I think Xfaiyx could be improved by adding a feature to slow down translations for better clarity.,"(4.0, 0.0, 0.0, 1.0)"
Why would I buy when can I download an app?,"(2.0, 0.0, 1.0, 0.0)"
"You don’t need to be a lawyer to see this for what it is. A stfu please lawsuit lol. Or if you want to go by its more boring name, a slap suit. Paul is scared and is lashing out throwing around his weight and the only thing he has on coffee, his money bags. I hope coffee counter sues thumbs up","(5.0, 0.0, 0.0, 0.0)"
"Nice, informative video. Please make such videos for other European countries as well. Thanks.","(5.0, 0.0, 0.0, 0.0)"
Apnavi is so gorgeous smiling face with hearts,"(5.0, 0.0, 0.0, 0.0)"
grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
Hi! Holly! What do you think about the Law Of Attraction concept?,"(5.0, 0.0, 0.0, 0.0)"
"oh I need that, hat das auch Deutsch","(1.0, 0.0, 1.0, 0.0)"
That's why don't get in love face with tears of joy face with tears of joy red heart,"(5.0, 0.0, 0.0, 0.0)"
"Also vom Prinzip her, finde ich das Gerät schon gut, hat Potential. Wäre auch nützlich für zB Gesundheitsberufe. Aber, der Preis ist einfach noch zu hoch.","(3.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"HE did not sell, but his staff likely did on his behalf","(5.0, 0.0, 0.0, 0.0)"
"Honestly, I expected better performance from Xfaiyx. It often misinterprets simple phrases like 'catch you later.'","(2.0, 0.0, 0.0, 0.0)"
How tall are you soft hair loudly crying face ?,"(5.0, 0.0, 0.0, 0.0)"
Google translate,"(4.0, 0.0, 0.0, 0.0)"
Kann der Xfaiyx auch direkt mit Cloud-Diensten synchronisiert werden? Das wäre für meine Arbeit sehr praktisch.,"(4.0, 0.0, 1.0, 0.0)"
이기주의와 욕심이 끝이없는 인간들이 만드는 세상입니다.. 전세계에서 많은 나라들이 격고있는 현실이고 우리나라도 곧 점점 안좋은 상황이오겠죠.. 우파좌파를 떠나서 윤석열은 그냥 사람놈이 아닌건 인정해야하는거고 잘못된 현실과 정치에 확실한 답은 보이는데 우파좌파 떠들며 시간끌기 할 때는 아닌듯 싶습니다... 다같이 죽고싶다면 이미 침몰하는 배 안에서 싸움만하고있을때가 아니라 구조배라도 구하던지 조명조끼라도 찾아서 한사람이라도 더 살리려 생각하는게 서로를 위한 일입니다. 사람들은 정말 멍청합니다. 모두 자기자신만 생각하고 이기적이고 욕심이 너무 강합니다.. 싸우면서 배를 침몰시켜놓고 아직도 침몰하는 배에서 싸우고 누가 맞냐니 대치하고있으니깐요 ᅳᅳ...,"(5.0, 0.0, 0.0, 0.0)"
"The design is sleek, but I wish it was waterproof for outdoor adventures. light bulb","(3.0, 1.0, 0.0, 1.0)"
This can be a sign of toxicity like they are having their conversation why do you want to go and put your ear in between and snitch about it?,"(5.0, 0.0, 0.0, 0.0)"
